** CONVERTED FROM test2.edf using EyeTrackerEDF.jl on 2026-03-16T14:26:59.678
** DATE: Fri Mar 14 14:03:21 2014
** TYPE: EDF_FILE BINARY EVENT SAMPLE TAGGED
** VERSION: EYELINK II 1
** SOURCE: EYELINK CL
** EYELINK II CL v4.56 Aug 18 2010
** CAMERA: EyeLink CL Version 1.4 Sensor=BG5
** SERIAL NUMBER: CL1-ACA32
** CAMERA_CONFIG: ACA32140.SCD
**

MSG	415838 RECCFG CR 1000 2 1 L
MSG	415838 ELCLCFG MTABLER
MSG	415838 GAZE_COORDS 0.00 0.00 1919.00 1079.00
MSG	415838 THRESHOLDS L 118 255
MSG	415838 ELCL_PROC CENTROID (3)
MSG	415838 ELCL_PCR_PARAM 5 3.0
START	415839 	LEFT	SAMPLES	EVENTS
PRESCALER	1
VPRESCALER	1
PUPIL	AREA
EVENTS	GAZE	LEFT	RATE	1000.00	TRACKING	CR	FILTER	2
SAMPLES	GAZE	LEFT	RATE	1000.00	TRACKING	CR	FILTER	2
INPUT	415839	127
MSG	415839 !MODE RECORD CR 1000 2 1 L
415839	  742.1	  552.2	 1103.0	...
415840	  742.0	  552.4	 1105.0	...
415841	  741.8	  552.8	 1107.0	...
415842	  741.5	  553.0	 1109.0	...
415843	  741.4	  553.1	 1108.0	...
415844	  741.4	  552.9	 1107.0	...
415845	  741.4	  552.7	 1107.0	...
SFIX L   415846
415846	  741.4	  552.6	 1109.0	...
415847	  741.5	  552.6	 1111.0	...
415848	  741.5	  552.4	 1114.0	...
415849	  741.6	  552.1	 1114.0	...
415850	  741.6	  551.8	 1115.0	...
415851	  741.6	  551.7	 1116.0	...
415852	  741.7	  551.3	 1117.0	...
415853	  742.1	  551.0	 1117.0	...
415854	  742.4	  550.8	 1120.0	...
415855	  742.6	  551.0	 1122.0	...
415856	  742.7	  551.0	 1126.0	...
415857	  742.7	  550.7	 1127.0	...
415858	  742.7	  550.5	 1128.0	...
415859	  742.4	  550.4	 1129.0	...
415860	  742.1	  550.4	 1131.0	...
415861	  741.7	  550.4	 1133.0	...
415862	  741.7	  550.5	 1134.0	...
415863	  741.7	  550.5	 1134.0	...
415864	  741.4	  550.5	 1134.0	...
415865	  741.2	  550.4	 1134.0	...
415866	  741.0	  550.6	 1135.0	...
415867	  741.0	  550.9	 1136.0	...
415868	  741.1	  551.0	 1137.0	...
415869	  741.2	  550.7	 1138.0	...
415870	  741.3	  550.4	 1139.0	...
415871	  741.4	  550.3	 1139.0	...
415872	  741.7	  550.2	 1140.0	...
415873	  742.0	  550.2	 1140.0	...
415874	  742.3	  550.2	 1141.0	...
415875	  742.4	  550.1	 1141.0	...
415876	  742.6	  550.0	 1142.0	...
415877	  742.6	  549.9	 1143.0	...
415878	  742.5	  549.8	 1145.0	...
415879	  742.4	  549.8	 1146.0	...
415880	  742.4	  549.7	 1147.0	...
415881	  742.7	  549.5	 1148.0	...
415882	  743.2	  549.4	 1150.0	...
EFIX L   415846	415882	37	 742.0	 550.7	  1132
SSACC L  415883
415883	  743.5	  549.3	 1151.0	...
